site_code,plot_id,treatment_code,location_within_plot,subplot,subquad_orientation,date,year,mass,notes
EME,66,C1,IP,1,S,2016-03-21,2016,1.369,NA
EME,66,C1,IP,2,E,2016-03-21,2016,0.179,NA
EME,66,C1,P,1,W,2016-03-21,2016,1.729,NA
EME,66,C1,P,2,W,2016-03-21,2016,3.279,NA
EME,67,N,IP,1,W,2016-03-21,2016,6.009,NA
EME,67,N,IP,2,W,2016-03-21,2016,2.239,NA
EME,67,N,P,1,S,2016-03-21,2016,0.939,NA
EME,67,N,P,2,S,2016-03-21,2016,3.019,NA
EME,68,NP,IP,1,W,2016-03-21,2016,4.159,NA
EME,68,NP,IP,2,N,2016-03-21,2016,7.099,NA
EME,68,NP,P,1,E,2016-03-21,2016,1.379,NA
EME,68,NP,P,2,W,2016-03-21,2016,1.989,NA
EME,70,P,IP,1,W,2016-03-21,2016,0.029,NA
EME,70,P,IP,2,W,2016-03-21,2016,0.119,NA
EME,70,P,P,1,S,2016-03-21,2016,0.429,NA
EME,70,P,P,2,W,2016-03-21,2016,0.799,NA
WTM,71,C1,IP,1,E,2016-03-07,2016,0.059,NA
WTM,71,C1,IP,2,E,2016-03-07,2016,0.229,NA
WTM,71,C1,P,1,W,2016-03-07,2016,-0.201,NA
WTM,71,C1,P,2,E,2016-03-07,2016,0.869,NA
WTM,73,NP,IP,1,E,2016-03-07,2016,5.129,NA
WTM,73,NP,IP,2,N,2016-03-07,2016,11.699,NA
WTM,73,NP,P,1,E,2016-03-07,2016,-0.001,NA
WTM,73,NP,P,2,S,2016-03-07,2016,1.419,NA
WTM,74,P,IP,1,W,2016-03-07,2016,2.309,NA
WTM,74,P,IP,2,W,2016-03-07,2016,-0.201,NA
WTM,74,P,P,1,W,2016-03-07,2016,1.999,NA
WTM,74,P,P,2,S,2016-03-07,2016,0.349,NA
WTM,75,N,IP,1,N,2016-03-07,2016,1.259,NA
WTM,75,N,IP,2,S,2016-03-07,2016,5.789,NA
WTM,75,N,P,1,S,2016-03-07,2016,0.129,NA
WTM,75,N,P,2,W,2016-03-07,2016,-0.131,NA
LDP,1,N,IP,1,S,2017-03-07,2017,10.487,average bag wt (n=10) = 6.733
LDP,1,N,IP,2,N,2017-03-07,2017,9.667,average bag wt (n=10) = 6.733
LDP,1,N,P,1,S,2017-03-07,2017,2.257,average bag wt (n=10) = 6.733
LDP,1,N,P,2,W,2017-03-07,2017,20.247,average bag wt (n=10) = 6.733
LDP,3,NP,IP,1,W,2017-03-07,2017,48.067,average bag wt (n=10) = 6.733
LDP,3,NP,IP,2,N,2017-03-07,2017,44.197,average bag wt (n=10) = 6.733
LDP,3,NP,P,1,W,2017-03-07,2017,64.087,average bag wt (n=10) = 6.733
LDP,3,NP,P,2,S,2017-03-07,2017,29.687,average bag wt (n=10) = 6.733
LDP,4,P,IP,1,E,2017-03-07,2017,17.747,average bag wt (n=10) = 6.733
LDP,4,P,IP,2,E,2017-03-07,2017,21.897,average bag wt (n=10) = 6.733
LDP,4,P,P,1,N,2017-03-07,2017,62.017,average bag wt (n=10) = 6.733
LDP,4,P,P,2,N,2017-03-07,2017,28.057,average bag wt (n=10) = 6.733
LDP,5,C1,IP,1,N,2017-03-07,2017,12.237,average bag wt (n=10) = 6.733
LDP,5,C1,IP,2,N,2017-03-07,2017,14.307,average bag wt (n=10) = 6.733
LDP,5,C1,P,1,S,2017-03-07,2017,17.097,average bag wt (n=10) = 6.733
LDP,5,C1,P,2,S,2017-03-07,2017,20.007,average bag wt (n=10) = 6.733
UMP,6,NP,IP,1,W,2017-03-16,2017,8.747,average bag wt (n=10) = 6.733
UMP,6,NP,IP,2,W,2017-03-16,2017,29.277,average bag wt (n=10) = 6.733
UMP,6,NP,P,1,E,2017-03-16,2017,18.707,average bag wt (n=10) = 6.733
UMP,6,NP,P,2,N,2017-03-16,2017,5.077,average bag wt (n=10) = 6.733
UMP,8,P,IP,1,S,2017-03-16,2017,11.717,average bag wt (n=10) = 6.733
UMP,8,P,IP,2,N,2017-03-16,2017,15.917,average bag wt (n=10) = 6.733
UMP,8,P,P,1,W,2017-03-16,2017,11.907,average bag wt (n=10) = 6.733
UMP,8,P,P,2,W,2017-03-16,2017,9.637,average bag wt (n=10) = 6.733
UMP,9,C1,IP,1,S,2017-03-16,2017,8.487,average bag wt (n=10) = 6.733
UMP,9,C1,IP,2,N,2017-03-16,2017,21.777,average bag wt (n=10) = 6.733
UMP,9,C1,P,1,E,2017-03-16,2017,3.267,average bag wt (n=10) = 6.733
UMP,9,C1,P,2,W,2017-03-16,2017,2.087,average bag wt (n=10) = 6.733
UMP,10,N,IP,1,W,2017-03-16,2017,9.647,average bag wt (n=10) = 6.733
UMP,10,N,IP,2,W,2017-03-16,2017,8.737,average bag wt (n=10) = 6.733
UMP,10,N,P,1,S,2017-03-16,2017,21.887,average bag wt (n=10) = 6.733
UMP,10,N,P,2,W,2017-03-16,2017,14.397,average bag wt (n=10) = 6.733
SRR,12,NP,IP,1,N,2017-03-07,2017,35.767,average bag wt (n=10) = 6.733
SRR,12,NP,IP,2,S,2017-03-07,2017,25.077,average bag wt (n=10) = 6.733
SRR,12,NP,P,1,W,2017-03-07,2017,42.727,average bag wt (n=10) = 6.733
SRR,12,NP,P,2,S,2017-03-07,2017,48.507,average bag wt (n=10) = 6.733
SRR,13,C1,IP,1,E,2017-03-07,2017,13.007,average bag wt (n=10) = 6.733
SRR,13,C1,IP,2,N,2017-03-07,2017,16.107,average bag wt (n=10) = 6.733
SRR,13,C1,P,1,W,2017-03-07,2017,12.507,average bag wt (n=10) = 6.733
SRR,13,C1,P,2,N,2017-03-07,2017,6.087,average bag wt (n=10) = 6.733
SRR,14,P,IP,1,E,2017-03-07,2017,20.247,average bag wt (n=10) = 6.733
SRR,14,P,IP,2,N,2017-03-07,2017,23.497,average bag wt (n=10) = 6.733
SRR,14,P,P,1,N,2017-03-07,2017,34.907,average bag wt (n=10) = 6.733
SRR,14,P,P,2,S,2017-03-07,2017,36.257,average bag wt (n=10) = 6.733
SRR,15,N,IP,1,N,2017-03-07,2017,40.547,average bag wt (n=10) = 6.733
SRR,15,N,IP,2,N,2017-03-07,2017,22.067,average bag wt (n=10) = 6.733
SRR,15,N,P,1,W,2017-03-07,2017,18.647,average bag wt (n=10) = 6.733
SRR,15,N,P,2,N,2017-03-07,2017,58.877,average bag wt (n=10) = 6.733
MCN,16,N,IP,1,W,2017-03-23,2017,64.057,average bag wt (n=10) = 6.733
MCN,16,N,IP,2,E,2017-03-23,2017,43.917,average bag wt (n=10) = 6.733
MCN,16,N,P,1,N,2017-03-23,2017,33.977,average bag wt (n=10) = 6.733
MCN,16,N,P,2,W,2017-03-23,2017,31.777,average bag wt (n=10) = 6.733
MCN,17,P,IP,1,W,2017-03-23,2017,34.797,average bag wt (n=10) = 6.733
MCN,17,P,IP,2,N,2017-03-23,2017,25.627,average bag wt (n=10) = 6.733
MCN,17,P,P,1,W,2017-03-23,2017,46.057,average bag wt (n=10) = 6.733
MCN,17,P,P,2,W,2017-03-23,2017,14.337,average bag wt (n=10) = 6.733
MCN,18,C1,IP,1,W,2017-03-23,2017,4.497,average bag wt (n=10) = 6.733
MCN,18,C1,IP,2,E,2017-03-23,2017,3.657,average bag wt (n=10) = 6.733
MCN,18,C1,P,1,N,2017-03-23,2017,15.887,average bag wt (n=10) = 6.733
MCN,18,C1,P,2,W,2017-03-23,2017,18.877,average bag wt (n=10) = 6.733
MCN,20,NP,IP,1,W,2017-03-23,2017,61.317,average bag wt (n=10) = 6.733
MCN,20,NP,IP,2,S,2017-03-23,2017,54.107,average bag wt (n=10) = 6.733
MCN,20,NP,P,1,W,2017-03-23,2017,59.427,average bag wt (n=10) = 6.733
MCN,20,NP,P,2,W,2017-03-23,2017,15.827,average bag wt (n=10) = 6.733
MCS,21,NP,IP,1,N,2017-03-23,2017,24.597,average bag wt (n=10) = 6.733
MCS,21,NP,IP,2,N,2017-03-23,2017,32.577,average bag wt (n=10) = 6.733
MCS,21,NP,P,1,E,2017-03-23,2017,27.547,average bag wt (n=10) = 6.733
MCS,21,NP,P,2,S,2017-03-23,2017,39.587,average bag wt (n=10) = 6.733
MCS,22,N,IP,1,E,2017-03-23,2017,14.377,average bag wt (n=10) = 6.733
MCS,22,N,IP,2,W,2017-03-23,2017,31.277,average bag wt (n=10) = 6.733
MCS,22,N,P,1,W,2017-03-23,2017,26.847,average bag wt (n=10) = 6.733
MCS,22,N,P,2,S,2017-03-23,2017,18.637,average bag wt (n=10) = 6.733
MCS,23,P,IP,1,N,2017-03-23,2017,18.617,average bag wt (n=10) = 6.733
MCS,23,P,IP,2,S,2017-03-23,2017,45.057,average bag wt (n=10) = 6.733
MCS,23,P,P,1,N,2017-03-23,2017,51.207,average bag wt (n=10) = 6.733
MCS,23,P,P,2,E,2017-03-23,2017,28.987,average bag wt (n=10) = 6.733
MCS,24,C1,IP,1,N,2017-03-23,2017,15.117,average bag wt (n=10) = 6.733
MCS,24,C1,IP,2,W,2017-03-23,2017,27.187,average bag wt (n=10) = 6.733
MCS,24,C1,P,1,N,2017-03-23,2017,17.927,average bag wt (n=10) = 6.733
MCS,24,C1,P,2,E,2017-03-23,2017,40.917,average bag wt (n=10) = 6.733
SME,26,N,IP,1,S,2017-03-13,2017,2.187,average bag wt (n=10) = 6.733
SME,26,N,IP,2,N,2017-03-13,2017,0.607,average bag wt (n=10) = 6.733
SME,26,N,P,1,S,2017-03-13,2017,4.157,average bag wt (n=10) = 6.733
SME,26,N,P,2,N,2017-03-13,2017,28.237,average bag wt (n=10) = 6.733
SME,27,NP,IP,1,N,2017-03-13,2017,19.247,average bag wt (n=10) = 6.733
SME,27,NP,IP,2,W,2017-03-13,2017,32.097,average bag wt (n=10) = 6.733
SME,27,NP,P,1,W,2017-03-13,2017,3.867,average bag wt (n=10) = 6.733
SME,27,NP,P,2,N,2017-03-13,2017,10.017,average bag wt (n=10) = 6.733
SME,28,P,IP,1,S,2017-03-13,2017,15.947,average bag wt (n=10) = 6.733
SME,28,P,IP,2,S,2017-03-13,2017,20.557,average bag wt (n=10) = 6.733
SME,28,P,P,1,N,2017-03-13,2017,14.677,average bag wt (n=10) = 6.733
SME,28,P,P,2,N,2017-03-13,2017,8.127,average bag wt (n=10) = 6.733
SME,29,C1,IP,1,W,2017-03-13,2017,17.317,average bag wt (n=10) = 6.733
SME,29,C1,IP,2,S,2017-03-13,2017,18.447,average bag wt (n=10) = 6.733
SME,29,C1,P,1,W,2017-03-13,2017,9.707,average bag wt (n=10) = 6.733
SME,29,C1,P,2,W,2017-03-13,2017,9.837,average bag wt (n=10) = 6.733
PWP,31,N,IP,1,W,2017-03-15,2017,19.567,average bag wt (n=10) = 6.733
PWP,31,N,IP,2,N,2017-03-15,2017,16.227,average bag wt (n=10) = 6.733
PWP,31,N,P,1,W,2017-03-15,2017,20.677,average bag wt (n=10) = 6.733
PWP,31,N,P,2,N,2017-03-15,2017,27.657,average bag wt (n=10) = 6.733
PWP,33,C1,IP,1,W,2017-03-15,2017,10.177,average bag wt (n=10) = 6.733
PWP,33,C1,IP,2,N,2017-03-15,2017,7.217,average bag wt (n=10) = 6.733
PWP,33,C1,P,1,S,2017-03-15,2017,16.247,average bag wt (n=10) = 6.733
PWP,33,C1,P,2,W,2017-03-15,2017,16.077,average bag wt (n=10) = 6.733
PWP,34,NP,IP,1,N,2017-03-15,2017,27.787,average bag wt (n=10) = 6.733
PWP,34,NP,IP,2,S,2017-03-15,2017,17.577,average bag wt (n=10) = 6.733
PWP,34,NP,P,1,S,2017-03-15,2017,19.107,average bag wt (n=10) = 6.733
PWP,34,NP,P,2,W,2017-03-15,2017,20.877,average bag wt (n=10) = 6.733
PWP,35,P,IP,1,W,2017-03-15,2017,1.997,average bag wt (n=10) = 6.733
PWP,35,P,IP,2,N,2017-03-15,2017,2.167,average bag wt (n=10) = 6.733
PWP,35,P,P,1,E,2017-03-15,2017,18.137,average bag wt (n=10) = 6.733
PWP,35,P,P,2,W,2017-03-15,2017,15.497,average bag wt (n=10) = 6.733
MVP,36,N,IP,1,N,2017-03-17,2017,7.317,average bag wt (n=10) = 6.733
MVP,36,N,IP,2,E,2017-03-17,2017,2.087,average bag wt (n=10) = 6.733
MVP,36,N,P,1,S,2017-03-17,2017,11.897,average bag wt (n=10) = 6.733
MVP,36,N,P,2,S,2017-03-17,2017,8.667,average bag wt (n=10) = 6.733
MVP,37,NP,IP,1,S,2017-03-17,2017,18.007,average bag wt (n=10) = 6.733
MVP,37,NP,IP,2,S,2017-03-17,2017,8.987,average bag wt (n=10) = 6.733
MVP,37,NP,P,1,N,2017-03-17,2017,7.067,average bag wt (n=10) = 6.733
MVP,37,NP,P,2,S,2017-03-17,2017,19.237,average bag wt (n=10) = 6.733
MVP,38,C1,IP,1,W,2017-03-17,2017,13.477,average bag wt (n=10) = 6.733
MVP,38,C1,IP,2,W,2017-03-17,2017,9.567,average bag wt (n=10) = 6.733
MVP,38,C1,P,1,N,2017-03-17,2017,7.447,average bag wt (n=10) = 6.733
MVP,38,C1,P,2,W,2017-03-17,2017,7.597,average bag wt (n=10) = 6.733
MVP,39,P,IP,1,S,2017-03-17,2017,6.247,average bag wt (n=10) = 6.733
MVP,39,P,IP,2,N,2017-03-17,2017,9.747,average bag wt (n=10) = 6.733
MVP,39,P,P,1,E,2017-03-17,2017,8.737,average bag wt (n=10) = 6.733
MVP,39,P,P,2,S,2017-03-17,2017,11.577,average bag wt (n=10) = 6.733
SMW,42,N,IP,1,N,2017-03-16,2017,1.527,average bag wt (n=10) = 6.733
SMW,42,N,IP,2,E,2017-03-16,2017,15.657,average bag wt (n=10) = 6.733
SMW,42,N,P,1,S,2017-03-16,2017,11.207,average bag wt (n=10) = 6.733
SMW,42,N,P,2,W,2017-03-16,2017,7.257,average bag wt (n=10) = 6.733
SMW,43,P,IP,1,E,2017-03-16,2017,12.927,average bag wt (n=10) = 6.733
SMW,43,P,IP,2,S,2017-03-16,2017,11.817,average bag wt (n=10) = 6.733
SMW,43,P,P,1,W,2017-03-16,2017,3.997,average bag wt (n=10) = 6.733
SMW,43,P,P,2,W,2017-03-16,2017,5.877,average bag wt (n=10) = 6.733
SMW,44,C1,IP,1,S,2017-03-16,2017,9.117,average bag wt (n=10) = 6.733
SMW,44,C1,IP,2,N,2017-03-16,2017,8.277,average bag wt (n=10) = 6.733
SMW,44,C1,P,1,E,2017-03-16,2017,3.137,average bag wt (n=10) = 6.733
SMW,44,C1,P,2,S,2017-03-16,2017,1.587,average bag wt (n=10) = 6.733
SMW,45,NP,IP,1,W,2017-03-16,2017,13.807,average bag wt (n=10) = 6.733
SMW,45,NP,IP,2,W,2017-03-16,2017,3.507,average bag wt (n=10) = 6.733
SMW,45,NP,P,1,E,2017-03-16,2017,1.587,average bag wt (n=10) = 6.733
SMW,45,NP,P,2,N,2017-03-16,2017,3.797,average bag wt (n=10) = 6.733
DBG,46,P,IP,1,W,2017-03-01,2017,1.467,average bag wt (n=10) = 6.733
DBG,46,P,IP,2,S,2017-03-01,2017,0.527,average bag wt (n=10) = 6.733
DBG,46,P,P,1,E,2017-03-01,2017,0.417,average bag wt (n=10) = 6.733
DBG,46,P,P,2,W,2017-03-01,2017,1.247,average bag wt (n=10) = 6.733
DBG,48,NP,IP,1,W,2017-03-01,2017,NA,no sample; average bag wt (n=10) = 6.733
DBG,48,NP,IP,2,E,2017-03-01,2017,NA,no sample; average bag wt (n=10) = 6.733
DBG,48,NP,P,1,S,2017-03-01,2017,NA,no sample; average bag wt (n=10) = 6.733
DBG,48,NP,P,2,E,2017-03-01,2017,NA,no sample; average bag wt (n=10) = 6.733
DBG,49,N,IP,1,W,2017-03-01,2017,0.097,average bag wt (n=10) = 6.733
DBG,49,N,IP,2,S,2017-03-01,2017,0.627,average bag wt (n=10) = 6.733
DBG,49,N,P,1,W,2017-03-01,2017,0.637,average bag wt (n=10) = 6.733
DBG,49,N,P,2,W,2017-03-01,2017,0.267,average bag wt (n=10) = 6.733
DBG,50,C1,IP,1,S,2017-03-01,2017,0.437,average bag wt (n=10) = 6.733
DBG,50,C1,IP,2,W,2017-03-01,2017,0.857,average bag wt (n=10) = 6.733
DBG,50,C1,P,1,S,2017-03-01,2017,0.327,average bag wt (n=10) = 6.733
DBG,50,C1,P,2,N,2017-03-01,2017,0.247,average bag wt (n=10) = 6.733
SNE,51,C1,IP,1,E,2017-03-14,2017,4.457,average bag wt (n=10) = 6.733
SNE,51,C1,IP,2,E,2017-03-14,2017,0.887,average bag wt (n=10) = 6.733
SNE,51,C1,P,1,N,2017-03-14,2017,4.007,average bag wt (n=10) = 6.733
SNE,51,C1,P,2,W,2017-03-14,2017,11.207,average bag wt (n=10) = 6.733
SNE,52,N,IP,1,S,2017-03-14,2017,24.077,average bag wt (n=10) = 6.733
SNE,52,N,IP,2,W,2017-03-14,2017,13.817,average bag wt (n=10) = 6.733
SNE,52,N,P,1,N,2017-03-14,2017,3.817,average bag wt (n=10) = 6.733
SNE,52,N,P,2,W,2017-03-14,2017,9.907,average bag wt (n=10) = 6.733
SNE,54,NP,IP,1,S,2017-03-14,2017,20.377,average bag wt (n=10) = 6.733
SNE,54,NP,IP,2,N,2017-03-14,2017,18.767,average bag wt (n=10) = 6.733
SNE,54,NP,P,1,E,2017-03-14,2017,2.027,average bag wt (n=10) = 6.733
SNE,54,NP,P,2,N,2017-03-14,2017,3.477,average bag wt (n=10) = 6.733
SNE,55,P,IP,1,W,2017-03-14,2017,6.467,average bag wt (n=10) = 6.733
SNE,55,P,IP,2,W,2017-03-14,2017,5.557,average bag wt (n=10) = 6.733
SNE,55,P,P,1,W,2017-03-14,2017,4.737,average bag wt (n=10) = 6.733
SNE,55,P,P,2,W,2017-03-14,2017,4.277,average bag wt (n=10) = 6.733
SNW,56,N,IP,1,S,2017-03-14,2017,23.217,average bag wt (n=10) = 6.733
SNW,56,N,IP,2,E,2017-03-14,2017,12.907,average bag wt (n=10) = 6.733
SNW,56,N,P,1,N,2017-03-14,2017,1.807,average bag wt (n=10) = 6.733
SNW,56,N,P,2,S,2017-03-14,2017,1.607,average bag wt (n=10) = 6.733
SNW,57,P,IP,1,N,2017-03-14,2017,8.617,average bag wt (n=10) = 6.733
SNW,57,P,IP,2,E,2017-03-14,2017,5.097,average bag wt (n=10) = 6.733
SNW,57,P,P,1,W,2017-03-14,2017,4.687,average bag wt (n=10) = 6.733
SNW,57,P,P,2,N,2017-03-14,2017,1.427,average bag wt (n=10) = 6.733
SNW,59,NP,IP,1,S,2017-03-14,2017,11.247,average bag wt (n=10) = 6.733
SNW,59,NP,IP,2,S,2017-03-14,2017,3.787,average bag wt (n=10) = 6.733
SNW,59,NP,P,1,N,2017-03-14,2017,6.077,average bag wt (n=10) = 6.733
SNW,59,NP,P,2,S,2017-03-14,2017,6.897,average bag wt (n=10) = 6.733
SNW,60,C1,IP,1,W,2017-03-14,2017,7.647,average bag wt (n=10) = 6.733
SNW,60,C1,IP,2,W,2017-03-14,2017,5.417,average bag wt (n=10) = 6.733
SNW,60,C1,P,1,N,2017-03-14,2017,6.657,average bag wt (n=10) = 6.733
SNW,60,C1,P,2,W,2017-03-14,2017,7.237,average bag wt (n=10) = 6.733
EMW,62,NP,IP,1,E,2017-03-03,2017,6.497,average bag wt (n=10) = 6.733
EMW,62,NP,IP,2,N,2017-03-03,2017,11.087,average bag wt (n=10) = 6.733
EMW,62,NP,P,1,N,2017-03-03,2017,8.067,average bag wt (n=10) = 6.733
EMW,62,NP,P,2,N,2017-03-03,2017,2.437,average bag wt (n=10) = 6.733
EMW,63,P,IP,1,W,2017-03-03,2017,2.797,average bag wt (n=10) = 6.733
EMW,63,P,IP,2,N,2017-03-03,2017,1.277,average bag wt (n=10) = 6.733
EMW,63,P,P,1,W,2017-03-03,2017,2.337,average bag wt (n=10) = 6.733
EMW,63,P,P,2,S,2017-03-03,2017,2.707,average bag wt (n=10) = 6.733
EMW,64,C1,IP,1,E,2017-03-03,2017,0.597,average bag wt (n=10) = 6.733
EMW,64,C1,IP,2,W,2017-03-03,2017,0.467,average bag wt (n=10) = 6.733
EMW,64,C1,P,1,W,2017-03-03,2017,1.837,average bag wt (n=10) = 6.733
EMW,64,C1,P,2,N,2017-03-03,2017,1.087,average bag wt (n=10) = 6.733
EMW,65,N,IP,1,W,2017-03-03,2017,0.387,average bag wt (n=10) = 6.733
EMW,65,N,IP,2,N,2017-03-03,2017,0.437,average bag wt (n=10) = 6.733
EMW,65,N,P,1,W,2017-03-03,2017,0.537,average bag wt (n=10) = 6.733
EMW,65,N,P,2,E,2017-03-03,2017,1.117,average bag wt (n=10) = 6.733
EME,66,C1,IP,1,W,2017-03-03,2017,5.247,average bag wt (n=10) = 6.733
EME,66,C1,IP,2,S,2017-03-03,2017,10.397,average bag wt (n=10) = 6.733
EME,66,C1,P,1,N,2017-03-03,2017,17.837,average bag wt (n=10) = 6.733
EME,66,C1,P,2,N,2017-03-03,2017,26.167,average bag wt (n=10) = 6.733
EME,67,N,IP,1,N,2017-03-03,2017,37.167,average bag wt (n=10) = 6.733
EME,67,N,IP,2,N,2017-03-03,2017,16.357,average bag wt (n=10) = 6.733
EME,67,N,P,1,W,2017-03-03,2017,16.147,average bag wt (n=10) = 6.733
EME,67,N,P,2,W,2017-03-03,2017,42.377,average bag wt (n=10) = 6.733
EME,68,NP,IP,1,N,2017-03-03,2017,39.367,average bag wt (n=10) = 6.733
EME,68,NP,IP,2,N,2017-03-03,2017,22.847,average bag wt (n=10) = 6.733
EME,68,NP,P,1,S,2017-03-03,2017,5.537,average bag wt (n=10) = 6.733
EME,68,NP,P,2,N,2017-03-03,2017,32.017,average bag wt (n=10) = 6.733
EME,70,P,IP,1,N,2017-03-03,2017,2.297,average bag wt (n=10) = 6.733
EME,70,P,IP,2,N,2017-03-03,2017,0.197,average bag wt (n=10) = 6.733
EME,70,P,P,1,W,2017-03-03,2017,11.687,average bag wt (n=10) = 6.733
EME,70,P,P,2,N,2017-03-03,2017,20.747,average bag wt (n=10) = 6.733
WTM,71,C1,IP,1,S,2017-03-01,2017,13.887,average bag wt (n=10) = 6.733
WTM,71,C1,IP,2,S,2017-03-01,2017,17.457,average bag wt (n=10) = 6.733
WTM,71,C1,P,1,N,2017-03-01,2017,6.327,average bag wt (n=10) = 6.733
WTM,71,C1,P,2,S,2017-03-01,2017,36.977,average bag wt (n=10) = 6.733
WTM,73,NP,IP,1,S,2017-03-01,2017,70.357,average bag wt (n=10) = 6.733
WTM,73,NP,IP,2,W,2017-03-01,2017,93.987,average bag wt (n=10) = 6.733
WTM,73,NP,P,1,S,2017-03-01,2017,77.977,average bag wt (n=10) = 6.733
WTM,73,NP,P,2,W,2017-03-01,2017,28.217,average bag wt (n=10) = 6.733
WTM,74,P,IP,1,N,2017-03-01,2017,63.787,average bag wt (n=10) = 6.733
WTM,74,P,IP,2,N,2017-03-01,2017,32.547,average bag wt (n=10) = 6.733
WTM,74,P,P,1,N,2017-03-01,2017,83.027,average bag wt (n=10) = 6.733
WTM,74,P,P,2,W,2017-03-01,2017,34.367,average bag wt (n=10) = 6.733
WTM,75,N,IP,1,E,2017-03-01,2017,33.517,average bag wt (n=10) = 6.733
WTM,75,N,IP,2,W,2017-03-01,2017,26.547,average bag wt (n=10) = 6.733
WTM,75,N,P,1,W,2017-03-01,2017,30.657,average bag wt (n=10) = 6.733
WTM,75,N,P,2,N,2017-03-01,2017,42.867,average bag wt (n=10) = 6.733
LDP,1,N,IP,1,W,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,1,N,IP,2,W,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,1,N,P,1,W,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,1,N,P,2,N,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,3,NP,IP,1,N,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,3,NP,IP,2,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,3,NP,P,1,N,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,3,NP,P,2,W,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,4,P,IP,1,S,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,4,P,IP,2,S,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,4,P,P,1,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,4,P,P,2,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,5,C1,IP,1,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,5,C1,IP,2,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,5,C1,P,1,W,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
LDP,5,C1,P,2,W,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,12,NP,IP,1,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,12,NP,IP,2,W,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,12,NP,P,1,N,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,12,NP,P,2,W,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,13,C1,IP,1,S,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,13,C1,IP,2,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,13,C1,P,1,N,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,13,C1,P,2,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,14,P,IP,1,S,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,14,P,IP,2,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,14,P,P,1,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,14,P,P,2,W,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,15,N,IP,1,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,15,N,IP,2,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,15,N,P,1,N,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
SRR,15,N,P,2,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,21,NP,IP,1,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,21,NP,IP,2,E,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,21,NP,P,1,S,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,21,NP,P,2,W,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
MCS,22,N,IP,1,S,2018-03-14,2018,NA,no biomass to collect in sample quad; average bag wt (n=10) = 1.437
